code,names,purpose,color,color_index,status
E100 ,Curcumin (from turmeric) ,color,Yellow-orange ,,Approved in the EU.[8] Approved in the US.[9] 
E101 ,"Riboflavin (Vitamin B2), formerly called lactoflavin ",color,Yellow-orange ,,Approved in the EU.[8] Approved in the US.[9] 
E101a ,Riboflavin-5'-Phosphate ,color,Yellow-orange ,,Approved in the EU.[8] 
E102 ,Tartrazine (FD&C Yellow 5) ,color,Yellow ,19140,Approved in the EU.[8] Approved in the US.[9] 
E103 ,Alkannin[10] ,color,Red-brown ,,
E104 ,Quinoline Yellow WS ,color,Dull or greenish yellow ,47005,Restricted use approved in the EU.[8][11] 
E105 ,Fast Yellow AB ,color,Yellow ,,
E106 ,Riboflavin-5-Sodium Phosphate ,color,Yellow ,,
E107 ,Yellow 2G ,color,Yellow ,,
E110 ,"Sunset Yellow FCF (Orange Yellow S, FD&C Yellow 6) ",color,Yellow-orange ,15985,Restricted use approved in the EU.[8][11] Banned in Norway.[12] Products in the EU require warnings and its use is being phased out.[11] Approved in the US.[9] 
E111 ,Orange GGN ,color,Orange ,,
E120 ,"Cochineal, Carminic acid, Carmine (Natural Red 4) ",color,Crimson ,,Approved in the EU.[8] Approved in the US.[9] 
E121 ,Citrus Red 2 ,color,Dark red ,,Approved in the United States only for use in colouring the skin of oranges.[13] 
E122 ,Carmoisine (azorubine) ,color,Red to maroon ,14720,"Approved in the EU.[8] Undergoing a voluntary phase-out in the UK. Currently banned in Canada, Japan, Norway, USA .[citation needed] EU currently evaluating health risks.[citation needed] "
E123 ,Amaranth (FD&C Red 2) ,color,Red ,,Approved in the EU.[8] Banned in the United States.[14] 
E124 ,"Ponceau 4R (Cochineal Red A, Brilliant Scarlet 4R) ",color,Red ,16255,Restricted use approved in the EU.[8][11] 
E125 ,"Ponceau SX, Scarlet GN ",color,Red ,,Only permitted for externally applied drugs and cosmetics in the US.[15][16][17] 
E126 ,Ponceau 6R ,color,Red ,,
E127 ,Erythrosine (FD&C Red 3) ,color,Red ,,Approved in the EU.[8] Approved in the US except for lake variant.[9] 
E128 ,Red 2G ,color,Red or pink ,,Not approved in the EU.[11] 
E129 ,Allura Red AC (FD&C Red 40) ,color,Red ,16035,Approved in the EU.[8] Banned in Switzerland.[citation needed] Undergoing a voluntary phase out in the UK. Approved in the US.[9] 
E130 ,Indanthrene blue RS ,color,Blue ,,
E131 ,Patent Blue V ,color,Dark blue ,,Approved in the EU.[8] 
E132 ,"Indigo carmine (indigotine, FD&C Blue 2) ",color,Indigo ,,Approved in the EU.[8] Approved in the US.[9] 
E133 ,Brilliant blue FCF (FD&C Blue 1) ,color,Reddish blue ,42090,Approved in the EU.[8] Approved in the US.[9] 
E140 ,Chlorophylls and Chlorophyllins: (i) Chlorophylls (ii) Chlorophyllins ,color,Green ,,Approved in the EU.[8] 
E141 ,Copper complexes of chlorophylls and chlorophyllins (i) Copper complexes of chlorophylls (ii) Copper complexes of chlorophyllins ,color,Green ,,Approved in the EU.[8] Approved in the US.[9] 
E142 ,Green S ,color,Green ,,Approved in the EU.[8] 
E143 ,Fast Green FCF (FD&C Green 3) ,color,Green ,,Approved in the US. Banned in the EU. 
E150a ,"Plain caramel, Caramel I ",color,Brown ,,Approved in the EU.[8] Approved in the US.[9] 
E150b ,"Caustic sulfite caramel, Caramel II",color,Brown ,,Approved in the EU.[8] Approved in the US.[9] 
E150c ,"Ammonia caramel, Caramel III",color,Brown ,,Approved in the EU.[8] Approved in the US.[9] 
E150d ,"Sulfite ammonia caramel, Caramel IV",color,Brown ,,Approved in the EU.[8] Approved in the US.[9] 
E151 ,"Black PN, Brilliant Black BN ",color,Black ,,Approved in the EU.[8] 
E152 ,Carbon black (hydrocarbon) ,color,Black ,,
E153 ,Vegetable carbon ,color,Black ,,Approved in the EU.[8] 
E154 ,Brown FK (kipper brown) ,color,Brown ,,Previously approved in the EU for dyeing kippers only: approval withdrawn November 2011.[11] 
E155 ,Brown HT (chocolate brown HT) ,color,Brown ,,Approved in the EU.[8] 
E160a ,"Alpha-carotene, Beta-carotene, Gamma-carotene ",color,Yellow-orange to brown ,,Approved in the EU.[8] 
E160b ,"Annatto, bixin, norbixin ",color,Orange ,,Approved in the EU.[8] Approved in the US.[9] 
E160c ,"Paprika oleoresin: (i) capsanthin, (ii) capsorubin ",color,Red ,,Approved in the EU.[8] Approved in the US.[9] 
E160d ,Lycopene ,color,Bright to deep red ,,Restricted use approved in the EU.[8][11] Approved in the US.[9] 
E160e ,Beta-apo-8'-carotenal (C 30) ,color,Orange-red to yellow ,,Approved in the EU.[8] Approved in the US.[9] 
E160f ,Ethyl ester of beta-apo-8'-carotenic acid (C 30) ,color,Orange-red to yellow ,,Not approved in the EU.[11] 
E161a ,Flavoxanthin ,color,Golden-yellow and brownish ,,
E161b ,Lutein ,color,Orange-red to yellow ,,Approved in the EU.[8] 
E161c ,Cryptoxanthin ,color,Orange-red ,,
E161d ,Rubixanthin ,color,Orange-red ,,
E161e ,Violaxanthin ,color,Orange ,,
E161f ,Rhodoxanthin ,color,Purple ,,
E161g ,Canthaxanthin ,color,Violet ,,Not approved in the EU.[11] Approved in the US.[9] 
E161h ,Zeaxanthin ,color,Orange-red ,,
E161i ,Citranaxanthin ,color,Deep violet ,,
E161j ,Astaxanthin ,color,Red ,,
E162 ,"Beetroot Red, Betanin ",color,Red ,,Approved in the EU.[8] Approved in the US.[9] 
E163 ,Anthocyanins ,color,"pH dependent(Red, green and purple ranges) ",,Approved in the EU.[8] 
E164 ,Saffron ,color,Orange-red[colour?] ,,Approved in the US.[9] 
E170 ,"Calcium carbonate, Chalk ",color,White ,,Approved in the EU.[8] 
E171 ,Titanium dioxide ,color,White ,77891,"No longer approved in the EU as of June 2022,[18] due to the identification of potential carcinogenic effects.[19] Approved in the US.[9] "
E172 ,Iron oxides and iron hydroxides ,color,Brown ,,Approved in the EU.[8] Approved in the US for sausage casings.[9] 
E173 ,Aluminium ,color,Silver to grey ,,Approved in the EU.[8] 
E174 ,Silver ,color,Silver ,,Approved in the EU.[8] 
E175 ,Gold ,color,Gold ,,Approved in the EU.[8] 
E180 ,"Pigment Rubine, Lithol Rubine BK ",color,Red ,,Approved in the EU.[8] 
E181 ,Tannin ,color,Brown ,,
E182 ,"Orcein, Orchil ",color,Purple ,,
E200 ,Sorbic acid ,preservative ,,,Approved in the EU.[8] 
E201 ,Sodium sorbate ,preservative ,,,
E202 ,Potassium sorbate ,preservative ,,,Approved in the EU.[8] 
E203 ,Calcium sorbate ,preservative ,,,Approved in the EU.[8] 
E209 ,Heptyl p-hydroxybenzoate ,preservative ,,,
E210 ,Benzoic acid ,preservative ,,,Approved in the EU.[8] 
E211 ,Sodium benzoate ,preservative ,,,Approved in the EU.[8] 
E212 ,Potassium benzoate ,preservative ,,,Approved in the EU.[8] 
E213 ,Calcium benzoate ,preservative ,,,Approved in the EU.[8] 
E214 ,Ethylparaben (ethyl para-hydroxybenzoate) ,preservative ,,,Approved in the EU.[8] 
E215 ,Sodium ethyl para-hydroxybenzoate ,preservative ,,,Approved in the EU.[8] 
E216 ,Propylparaben (propyl para-hydroxybenzoate) ,preservative ,,,
E217 ,Sodium propyl para-hydroxybenzoate ,preservative ,,,
E218 ,Methylparaben (methyl para-hydroxybenzoate) ,preservative ,,,Approved in the EU.[8] 
E219 ,Sodium methyl para-hydroxybenzoate ,preservative ,,,Approved in the EU.[8] 
E220 ,Sulfur dioxide ,preservative ,,,Approved in the EU.[8] 
E221 ,Sodium sulfite ,preservative ,,,Approved in the EU.[8] 
E222 ,Sodium bisulfite (sodium hydrogen sulfite) ,preservative ,,,Approved in the EU.[8] 
E223 ,Sodium metabisulfite ,preservative ,,,Approved in the EU.[8] 
E224 ,Potassium metabisulfite ,preservative ,,,Approved in the EU.[8] 
E225 ,Potassium sulfite ,preservative ,,,
E226 ,Calcium sulfite ,preservative ,,,Approved in the EU.[8] 
E227 ,Calcium hydrogen sulfite (preservative) ,firming agent ,,,Approved in the EU.[8] 
E228 ,Potassium hydrogen sulfite ,preservative ,,,Approved in the EU.[8] 
E230 ,"Biphenyl, diphenyl ",preservative ,,,Not approved in the EU. 
E231 ,Orthophenyl phenol ,preservative ,,,Not approved in the EU. 
E232 ,Sodium orthophenyl phenol ,preservative ,,,Not approved in the EU. 
E233 ,Thiabendazole ,preservative ,,,Not approved in the EU. 
E234 ,Nisin ,preservative ,,,Approved in the EU.[8] 
E235 ,"Natamycin, Pimaracin ",preservative ,,,Approved in the EU.[8] 
E236 ,Formic acid ,preservative ,,,
E237 ,Sodium formate ,preservative ,,,
E238 ,Calcium formate ,preservative ,,,
E239 ,Hexamine (hexamethylene tetramine) ,preservative ,,,Approved in the EU.[8] 
E240 ,Formaldehyde ,preservative ,,,
E242 ,Dimethyl dicarbonate ,preservative ,,,Approved in the EU.[8] 
E249 ,Potassium nitrite ,preservative ,,,Approved in the EU.[8] 
E250 ,Sodium nitrite ,preservative ,,,Approved in the EU.[8] 
E251 ,Sodium nitrate (Chile saltpetre) ,preservative ,,,Approved in the EU.[8] 
E252 ,Potassium nitrate (Saltpetre) ,preservative ,,,Approved in the EU.[8] 
E260 ,Acetic acid (preservative) ,acidity regulator ,,,Approved in the EU.[20] 
E261 ,Potassium acetate (preservative) ,acidity regulator ,,,Approved in the EU.[20] 
E262 ,Sodium acetates (i) Sodium acetate (ii) Sodium diacetate (sodium hydrogen acetate) ,"preservative, acidity regulator ",,,Approved in the EU.[20] 
E263 ,Calcium acetate (preservative) ,acidity regulator ,,,Approved in the EU.[20] 
